species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Kerodon_rupestris,1.9029502288064535,1.5474824767720423,2.2993346955520213,0.0,5.0,4259,0.4836116015220739
Acomys_spinosissimus,1.9027403174148922,1.4929616906103942,2.488493708023169,0.0,5.0,4258,0.4835582551009674
Murina_aurata,1.902597144275574,1.4679378896271935,2.505351950819519,0.0,5.0,4257,0.4835218693930532
Paraxerus_ochraceus,1.9017015224139175,1.4062258584601983,2.595835087522464,0.0,5.0,4256,0.483294258015563
Murina_hilgendorfi,1.9015727338827744,1.4712850485504536,2.477948544850107,0.0,5.0,4255,0.48326152798045174
Mus_phillipsi,1.900357956158472,1.4418904862725646,2.68237564865509,0.0,5.0,4254,0.4829528070313433
Rattus_verecundus,1.900249554751351,1.1325200405519669,3.2099397631871223,0.0,5.0,4253,0.48292525813526005
Alouatta_sara,1.9001408875991093,1.5033589279423918,2.4122644261700907,0.0,5.0,4252,0.4828976417032941
Glauconycteris_curryae,1.8996742405465459,1.2208815043134653,2.9325119001331017,0.0,5.0,4251,0.4827790490438438
Ptenochirus_jagori,1.8996209764355754,1.4350968635686618,2.5236253021074746,0.0,5.0,4250,0.4827655126193907
Marmosa_lepida,1.8979771984184772,1.2434792073950214,2.8587324794052846,0.0,5.0,4249,0.4823477664758701
Thrichomys_apereoides,1.896999258509545,1.536259128326523,2.3458102228429385,0.0,5.0,4248,0.4820992349702155
Proechimys_brevicauda,1.8966231698161016,1.5039063496010656,2.3447642138068754,0.0,5.0,4247,0.4820036566137261
Saccopteryx_gymnura,1.8948666131014555,1.290585237527257,2.787663223577391,0.0,5.0,4246,0.4815572491391243
Vampyressa_pusilla,1.8936236346052655,1.2614089196762728,2.9376831419615415,0.0,5.0,4245,0.4812413613076401
Histiotus_magellanicus,1.8930407362177626,1.231153809259338,2.8788100944951873,0.0,6.0,4244,0.481093224788651
Wiedomys_pyrrhorhinos,1.891965163918845,1.5249736054366605,2.3050612403859367,0.0,5.0,4243,0.48081988120133157
Monodelphis_domestica,1.8913329116177633,1.2371516461016157,2.876261874506539,0.0,5.0,4242,0.4806592019868868
Paraxerus_cepapi,1.889852198895799,1.4845241816144785,2.4493262789741035,0.0,5.0,4241,0.4802828969001729
Nyctalus_plancyi,1.8896695473434941,1.329768362878369,2.7528667108742733,0.0,5.0,4240,0.4802364782348849
Myotis_altarium,1.8888609476514506,1.3263099519425237,2.7523147294815367,0.0,5.0,4239,0.4800309824809026
Calomys_tocantinsi,1.8888118208779978,1.2921554209185788,2.6921086153428204,0.0,5.0,4238,0.4800184975103408
Corynorhinus_mexicanus,1.8887569327547356,1.144229318026541,3.0473153417139645,0.0,6.0,4237,0.4800045483629624
Mico_argentatus,1.8886637816540475,1.4834232997068042,2.3898184770616058,0.0,5.0,4236,0.47998087514634047
Callicebus_bernhardi,1.8880945684349408,1.478587530637788,2.3950909370281517,0.0,5.0,4235,0.4798362165460615
Hipposideros_wollastoni,1.8874299365756337,1.157016590702756,3.1912348008407108,0.0,6.0,4234,0.4796673084616374
Phoniscus_jagorii,1.887386387472987,1.4484025862287029,2.470324341338024,0.0,5.0,4233,0.4796562409881129
Grammomys_ibeanus,1.8867642587169793,1.3476939846483649,2.6222700168001953,0.0,5.0,4232,0.47949813454923107
Microryzomys_minutus,1.8866694681424705,1.5347164839104293,2.2951287626846333,0.0,5.0,4231,0.4794740446803247
Ariteus_flavescens,1.8861110891824318,1.0787781697030954,3.3781018563404537,0.0,5.0,4230,0.4793321394749059
Oxymycterus_amazonicus,1.8858744469102107,1.4995704312697729,2.314569037421824,0.0,5.0,4229,0.4792719997263595
Praomys_rostratus,1.8856522723840727,1.4396859451323147,2.44974118849621,0.0,5.0,4228,0.4792155367791019
Hyomys_goliath,1.8847064244438327,1.0976707454694525,3.3320483186273298,0.0,6.0,4227,0.47897516105605276
Graphiurus_nagtglasii,1.8830147931676053,1.4599933488713595,2.4564658590001867,0.0,5.0,4226,0.47854525359011013
Alouatta_puruensis,1.8828988650319287,1.4178653841645794,2.530268131009711,0.0,5.0,4225,0.4785157918677238
Rattus_niobe,1.8826194034903996,1.1109252865450516,3.2056760063610374,0.0,6.0,4224,0.47844477012389847
Hipposideros_lekaguli,1.8820830520656406,1.2792813397445433,2.686740873062071,0.0,6.0,4223,0.47830846294803026
Myotis_adversus,1.8820789913318974,1.4122684235280947,2.484600301433452,0.0,5.0,4222,0.47830743096205436
Papio_kindae,1.8820486578812878,1.4312640559077954,2.4596052445788184,0.0,5.0,4221,0.47829972208538124
Macruromys_major,1.88146034228446,1.1148927788406957,3.166167346162771,0.0,6.0,4220,0.47815020884868414
Arctocebus_calabarensis,1.880566332607754,1.4466873169865804,2.4729603039122665,0.0,5.0,4219,0.4779230071883448
Idiurus_macrotis,1.8800557806300617,1.43120281325299,2.4160258965104098,0.0,5.0,4218,0.477793256627424
Philander_opossum,1.8800491373435908,1.2364410814270992,2.8307344536924175,0.0,5.0,4217,0.47779156831715663
Oligoryzomys_flavescens,1.8798539379816481,1.4752066018074705,2.470339417167048,0.0,5.0,4216,0.47774196077902126
Gracilinanus_agilis,1.878328098786803,1.2300158885419699,2.840320526167514,0.0,5.0,4215,0.47735418734936774
Oligoryzomys_stramineus,1.8766995284420342,1.4975279542667193,2.286383510771242,0.0,5.0,4214,0.4769403060503708
Funisciurus_lemniscatus,1.87644969433209,1.44483248144124,2.4351497773879114,0.0,5.0,4213,0.4768768137570906
Holochilus_brasiliensis,1.8764389369265662,1.4684484443393302,2.4888325175051773,0.0,5.0,4212,0.47687407989362174
Pithecia_pithecia,1.8762567475197198,1.4227718095614195,2.54587215123712,0.0,5.0,4211,0.47682777867696796
Gerbilliscus_phillipsi,1.8761071408503793,1.2942152971276188,2.7302263595166827,0.0,5.0,4210,0.4767897579658307
Lophuromys_luteogaster,1.8756117987765974,0.40778796421143226,9.366691233335782,0.0,11.0,4209,0.47666387281656264
Lasiurus_insularis,1.8753831042073423,1.1136538797290216,3.256166924451148,0.0,5.0,4208,0.47660575287983353
Peropteryx_pallidoptera,1.8749456696518412,1.2712121898631998,2.760889625771375,0.0,5.0,4207,0.476494584220378
Cuniculus_taczanowskii,1.8733892975381188,1.3529009036696074,2.621136998150232,0.0,5.0,4206,0.4760990512216229
Dendromus_nyikae,1.8728425846074577,1.4709882253445248,2.4285396853202363,0.0,5.0,4205,0.47596011079534817
Eptesicus_pachyotis,1.8727576180265044,1.1169784307929733,3.192768845750407,0.0,5.0,4204,0.47593851757463823
Hydromys_chrysogaster,1.8726491640244856,1.2594824218153986,2.7940925062282185,0.0,5.0,4203,0.4759109553122029
Oxymycterus_hiska,1.8726428212494406,0.9496327986406383,3.616723864499915,0.0,6.0,4202,0.47590934337325086
Artibeus_fraterculus,1.8725520835712144,1.1022850542024794,3.108526781301096,0.0,5.0,4201,0.47588628349852524
Aotus_trivirgatus,1.8723995332686663,1.2781317374642616,2.664791066521649,0.0,5.0,4200,0.4758475146988944
Myotis_insularum,1.8717077313962176,1.0426769563416871,3.5055598746374037,0.0,6.0,4199,0.4756717016868638
Niviventer_langbianis,1.8713684101116024,1.3851103653132337,2.62042137681587,0.0,5.0,4198,0.47558546731909146
Lenoxus_apicalis,1.8709826322373275,0.9664559903839168,3.4569353851685753,0.0,5.0,4197,0.4754874265754159
Oecomys_superans,1.8709754084980486,1.4744659030618656,2.332852484414758,0.0,5.0,4196,0.47548559075014374
Cerradomys_maracajuensis,1.8708634292000692,1.4981095779114533,2.327107201319052,0.0,5.0,4195,0.47545713257671735
Kerivoula_whiteheadi,1.8707203482381412,1.4054676637740842,2.478313607846765,0.0,5.0,4194,0.4754207702945631
Nectomys_squamipes,1.870195079654965,1.4769351220224025,2.44622296981473,0.0,5.0,4193,0.47528727968777074
Macrotus_waterhousii,1.8692338799439225,1.1564380596899038,2.923266179230631,0.0,5.0,4192,0.47504300249932774
Glironia_venusta,1.8673944846925314,1.2264761717702308,2.812073685764847,0.0,5.0,4191,0.4745755426205083
Galea_leucoblephara,1.867376247748536,1.4590053608913565,2.4325402397853733,0.0,5.0,4190,0.47457090792352097
Bradypus_tridactylus,1.8666081365022447,1.1635403942860274,2.9822078789255726,0.0,5.0,4189,0.4743757018144263
Histiotus_humboldti,1.8660968538640241,1.261449239199439,2.7919393729848188,0.0,5.0,4188,0.47424576556503983
Calomys_expulsus,1.8657983264149272,1.4704931641562158,2.318586280824509,0.0,5.0,4187,0.4741698984532412
Rhinolophus_silvestris,1.8656129982510088,1.1820067204959968,2.9123568732671106,0.0,5.0,4186,0.47412279955974257
Mus_shortridgei,1.8656012134935593,1.3681609572435869,2.6272222682615696,0.0,6.0,4185,0.4741198046073064
Alouatta_arctoidea,1.8655771277047557,1.3530149096899757,2.5235704959315366,0.0,5.0,4184,0.47411368349771515
Loris_lydekkerianus,1.8655285527291188,1.379797069681184,2.507997297654528,0.0,5.0,4183,0.47410133875984123
Saguinus_midas,1.8644382365656245,1.4688404980096668,2.3942516670741596,0.0,5.0,4182,0.47382424819908414
Chaetodipus_arenarius,1.8622722619626169,1.1928280155713689,2.9391608121738244,0.0,5.0,4181,0.4732737921594253
Neoromicia_flavescens,1.8602105068482475,1.11900901265048,3.0389229214307885,0.0,5.0,4180,0.4727498222322497
Harpyionycteris_whiteheadi,1.8582653620062433,1.3860060162898136,2.4836218370435046,0.0,5.0,4179,0.47225548738418377
Proechimys_simonsi,1.8575801772749314,1.4678299834009296,2.33531700194491,0.0,5.0,4178,0.4720813560379026
Sturnira_nana,1.8574838753511964,1.0837879248708755,3.0981385978418423,0.0,5.0,4177,0.4720568820780154
Mus_platythrix,1.8574513925478344,1.4153039827863263,2.5854065427429704,0.0,5.0,4176,0.47204862696954325
Funisciurus_isabella,1.8572208576198843,1.4272171416693114,2.3957811437445278,0.0,5.0,4175,0.4719900393280879
Myotis_pilosus,1.8570196772239693,1.2054391586151112,2.8758318883026055,0.0,5.0,4174,0.4719389117830841
Saguinus_inustus,1.8569135363011853,1.455289395916143,2.3646554416362533,0.0,5.0,4173,0.4719119373615372
Pseudohydromys_ellermani,1.856839233226457,1.0983039813353002,3.159240474244442,0.0,6.0,4172,0.471893054140934
Oecomys_mamorae,1.8564520165751843,1.4790712222979725,2.3069063932450184,0.0,5.0,4171,0.47179464774962476
Sigmodon_alstoni,1.8561385406482966,1.466650128319525,2.321856543670585,0.0,5.0,4170,0.4717149816644346
Balantiopteryx_plicata,1.8556548364301368,1.1514757137537177,2.9070676905768593,0.0,6.0,4169,0.4715920541342942
Eidolon_dupreanum,1.855094656303789,1.1623236979821192,2.922173424091539,0.0,5.0,4168,0.47144969118441615
Pithecia_aequatorialis,1.85340117409403,1.448213462683941,2.346416267139139,0.0,5.0,4167,0.47101931332628144
Pipistrellus_endoi,1.8531347073958366,1.0944404809917934,3.144819460117853,0.0,5.0,4166,0.470951594063468
Pedetes_surdaster,1.8529659571854,1.3776139773314569,2.514248703214019,0.0,5.0,4165,0.4709087082547426
Pseudohydromys_fuscus,1.8526642679602832,1.077159427997213,3.2014522769918545,0.0,5.0,4164,0.4708320376161142
Taphozous_hildegardeae,1.8518089098899342,1.2344114609536019,2.8645710999230984,0.0,5.0,4163,0.4706146587903234
Asellia_tridens,1.8517413901840487,1.113280439209626,2.904683767165364,0.0,5.0,4162,0.4705974994802146
Rhinolophus_philippinensis,1.8506365684255854,1.4078270295416289,2.4307009334586307,0.0,5.0,4161,0.47031672249933587
Chironax_melanocephalus,1.848410268466612,1.4034094054544897,2.4723037332474718,0.0,5.0,4160,0.4697509355058931
Myotis_keenii,1.8482302522286147,1.3882932565001531,2.451013109730327,0.0,6.0,4159,0.4697051865736089
Eonycteris_robusta,1.8482291348887114,1.2641418609112804,2.6702477974898042,0.0,5.0,4158,0.46970490261529413
Plecotus_ognevi,1.8481480321427128,1.4573400917732278,2.4122197653920634,0.0,5.0,4157,0.4696842913411334
Hyladelphys_kalinowskii,1.8478815653731648,1.2193460451296816,2.7796119447858287,0.0,5.0,4156,0.4696165720601859
Thalpomys_cerradensis,1.847829753658855,1.4728582949116045,2.2764392823708586,0.0,5.0,4155,0.46960340474463785
Callicebus_cupreus,1.8477625621653488,1.4600442955760393,2.3794224195344382,0.0,5.0,4154,0.469586328845704
Lonchothrix_emiliae,1.8473416564903036,1.4776067323491169,2.2606189009072737,0.0,5.0,4153,0.4694793607997105
Funambulus_tristriatus,1.8467948281984108,1.3364032417034166,2.6265052123465984,0.0,5.0,4152,0.4693403910557852
Transandinomys_talamancae,1.846419902286716,1.4695546001707678,2.289878432494756,0.0,5.0,4151,0.46924510820610155
Hipposideros_obscurus,1.84536188956294,1.3619221612631738,2.4708723602930562,0.0,5.0,4150,0.4689762271707331
Callicebus_discolor,1.8440777591916255,1.454437335070483,2.3700186540399333,0.0,5.0,4149,0.4686498810918743
Rhinolophus_inops,1.8424199881627348,1.3591396295452083,2.4485768669789634,0.0,5.0,4148,0.4682285787949973
Glossophaga_morenoi,1.8418378711549375,1.1631709054369737,2.90343631717767,0.0,5.0,4147,0.4680806408541344
Dephomys_defua,1.841726796419218,1.4022060327905743,2.4037963454621507,0.0,5.0,4146,0.4680524125641788
Caluromys_philander,1.8416581451812475,1.2112238601558927,2.6682592586315925,0.0,5.0,4145,0.4680349656889853
Pteronotus_paraguanensis,1.8415594225845344,0.39071632419564656,8.988396241436764,0.0,11.0,4144,0.4680098765445715
Rhipidomys_emiliae,1.841098034295273,1.4531762942978899,2.303902000436179,0.0,5.0,4143,0.46789262033570406
Neodon_irene,1.840910793419758,1.0377770737529135,3.3709909673592953,0.0,6.0,4142,0.46784503534987126
Pipistrellus_imbricatus,1.839893573745082,1.4026401603618697,2.4291491040253756,0.0,5.0,4141,0.4675865213706179
Oxymycterus_angularis,1.8387996723509945,1.4645472980481935,2.2635713824804973,0.0,5.0,4140,0.4673085196672136
Heimyscus_fumosus,1.8386527547986524,1.4291914711263645,2.405398347742322,0.0,5.0,4139,0.467271182362378
Callicebus_pallescens,1.8384395690178452,1.3129359922351094,2.626815723995699,0.0,5.0,4138,0.4672170037951632
Callicebus_nigrifrons,1.8362333595239635,1.2820853205349494,2.7672009916316833,0.0,5.0,4137,0.4666563225484978
Rhinolophus_bocharicus,1.8359707998810548,1.1925230660478736,2.965504587704432,0.0,5.0,4136,0.4665895962161535
Monodelphis_brevicaudata,1.8356094084996295,1.2024151168659543,2.7527441762201996,0.0,5.0,4135,0.4664977530023365
Rattus_tunneyi,1.8353989199399017,1.1380255581503171,2.9292912340612727,0.0,5.0,4134,0.46644425990097677
Epixerus_ebii,1.835252443162744,1.4137900796419014,2.3894779217670417,0.0,5.0,4133,0.46640703461378075
Marmosops_noctivagus,1.834972352181348,1.1903947108632422,2.766875140404373,0.0,6.0,4132,0.4663358529054868
Maxomys_alticola,1.8340266026152847,1.1504497596892107,2.8569533166120418,0.0,5.0,4131,0.4660955021830354
Phoniscus_atrox,1.8333475766196712,1.2819003021358994,2.590980405428827,0.0,5.0,4130,0.4659229360043499
Niviventer_eha,1.8331355543292525,1.0025323326624265,3.4605822899902523,0.0,6.0,4129,0.46586905312403304
Baiyankamys_shawmayeri,1.8331012222484921,1.0751083255481118,3.198344712869146,0.0,5.5,4128,0.4658603280442549
Callicebus_caligatus,1.8322505788165975,1.4218873650730919,2.374403961717,0.0,5.0,4127,0.46564414738635046
Oecomys_speciosus,1.8321019110268735,1.4520178627393496,2.2698719989860288,0.0,5.0,4126,0.4656063652800217
Sciurocheirus_alleni,1.8320685774224905,1.3961914448019845,2.432686354975526,0.0,5.0,4125,0.46559789395084233
Myotis_fortidens,1.832045474979147,1.1384275082044397,2.9090231809339344,0.0,5.0,4124,0.4655920227465117
Euoticus_pallidus,1.8319782653447425,1.397577562944181,2.4333196862442086,0.0,5.0,4123,0.4655749422372897
Funisciurus_leucogenys,1.8319736446867165,1.3870851537759765,2.35662477338556,0.0,5.0,4122,0.46557376795338345
Eulemur_collaris,1.8307826990679996,1.1426655792144658,2.9400449830949906,0.0,5.0,4121,0.4652711036433691
Sundasciurus_brookei,1.8307461563470366,1.3437765441506242,2.5773170907083633,0.0,5.0,4120,0.4652618167563337
Marmosops_bishopi,1.8301075416345671,1.1921948874114114,2.7758445716757336,0.0,5.0,4119,0.46509952061259974
Myotis_macrodactylus,1.8288970492342782,1.395777578268441,2.373316425267893,0.0,5.0,4118,0.4647918887263464
Euryoryzomys_nitidus,1.8285980508035202,1.4399893482396662,2.2967964428650585,0.0,5.0,4117,0.46471590192030043
Zenkerella_insignis,1.828526085018105,1.3786982531452754,2.3894649652713134,0.0,5.0,4116,0.46469761269328197
Praomys_delectorum,1.8277455851514004,1.344950974680553,2.546206206213041,0.0,5.0,4115,0.46449925816734067
Mammelomys_rattoides,1.8276061679567013,1.0918489730958698,3.1018205221075426,0.0,6.0,4114,0.46446382698696215
Gerbilliscus_leucogaster,1.8270367909313325,1.4452655016246074,2.307767958657069,0.0,5.0,4113,0.4643191267573187
Petromyscus_barbouri,1.826567101261977,1.303558489701771,2.5221097297072013,0.0,5.0,4112,0.46419976085390363
Malacomys_edwardsi,1.8257700218944453,1.4025477391945844,2.3818782581936326,0.0,5.0,4111,0.46399719284995006
Kerivoula_myrella,1.825741093875539,1.0162151197070817,3.3109561853369476,0.0,6.0,4110,0.4639898411466105
Mosia_nigrescens,1.8255533324754218,1.2151512280981707,2.8317473789774157,0.0,5.0,4109,0.4639421238757959
Melanomys_caliginosus,1.825525144037286,1.4424626984932003,2.2891743836412752,0.0,5.0,4108,0.4639349601278928
Rhogeessa_alleni,1.825480983495077,1.1337274735140737,2.8746673117817223,0.0,5.0,4107,0.4639237372644577
Nephelomys_albigularis,1.8248229415201553,1.4403519849837778,2.260032481360451,0.0,5.0,4106,0.46375650391881196
Saguinus_nigricollis,1.8232203967234235,1.4280956649536283,2.3409847728830355,0.0,5.0,4105,0.46334923669556755
Dermanura_azteca,1.8229830597139338,1.1222857108299118,2.8502030837718797,0.0,5.0,4104,0.463288920388014
Oryzomys_couesi,1.8227827596060062,1.3196307919304917,2.4834204270624776,0.0,5.0,4103,0.4632380165574705
Dobsonia_minor,1.8224657758129403,1.1958618288101206,2.881677646256995,0.0,6.0,4102,0.463157458990856
Myosciurus_pumilio,1.8224075516846814,1.3997677618629967,2.388019882610881,0.0,5.0,4101,0.46314266203847737
Scotophilus_collinus,1.8218865029835463,1.396752410393321,2.4295538989667858,0.0,5.0,4100,0.46301024386326056
Coccymys_ruemmleri,1.821813046375804,1.0820080041682976,3.0954191562933926,0.0,5.0,4099,0.4629915757619225
Heteromys_anomalus,1.820683663567789,1.4490335941738255,2.2500556946351318,0.0,5.0,4098,0.4627045568897273
Mylomys_dybowskii,1.8170226655417896,1.3599906528742145,2.4040083029577786,0.0,5.0,4097,0.46177415887315215
Monodelphis_glirina,1.816931801694555,1.1841443643564282,2.7344179613453132,0.0,5.0,4096,0.4617510669341112
Cremnomys_cutchicus,1.8168628207310575,1.3844594003534005,2.5130056653019914,0.0,5.0,4095,0.4617335362631948
Hylomyscus_parvus,1.8164366085744246,1.4133174939428401,2.384043285225379,0.0,5.0,4094,0.4616252196395978
Microcebus_danfossi,1.8158753128278382,1.0949091746112825,2.988834156777989,0.0,6.0,4093,0.4614825731684368
Steatomys_pratensis,1.8156181412453962,1.4287666473798357,2.3171484043499633,0.0,5.0,4092,0.4614172161459735
Kerivoula_minuta,1.8151775990582741,1.2490236102307055,2.5612565850103337,0.0,5.0,4091,0.46130525771982706
Praomys_derooi,1.8141170744285589,1.3787678671971786,2.3922341107598983,0.0,5.0,4090,0.46103573831418715
Neacomys_guianae,1.8140268737419571,1.2715199313052112,2.5105007426845187,0.0,5.0,4089,0.4610128149093364
Menetes_berdmorei,1.8138420905099248,1.3653841576421466,2.47085822632932,0.0,5.0,4088,0.46096585450363325
Rhipidomys_nitela,1.8134500552653579,1.4279878136015773,2.290074396212226,0.0,5.0,4087,0.4608662235255824
Ptenochirus_minor,1.8127511620192636,1.336342882199193,2.4678269540469593,0.0,5.0,4086,0.4606886083273916
Macaca_assamensis,1.8079991573442786,1.159618099969392,2.877454416624855,0.0,5.0,4085,0.4594809442715896
Otopteropus_cartilagonodus,1.8077281002925447,1.3303235073520931,2.444848567150594,0.0,5.0,4084,0.45941205842638533
